label,pred,coldstart_tier,movie_id
0,0.33076032996177673,warm,983
1,0.7441530823707581,warm,3089
0,0.22768254578113556,warm,1488
0,0.5272101759910583,warm,1272
0,0.3446861207485199,cold,2997
1,0.4475586414337158,warm,1823
1,0.4028432369232178,warm,2043
0,0.22089719772338867,warm,1824
0,0.3515975773334503,warm,1579
0,0.22453895211219788,warm,1578
0,0.1961696296930313,warm,1429
0,0.10042281448841095,warm,1449
0,0.07822896540164948,warm,3008
1,0.5274393558502197,warm,1759
1,0.6832790970802307,warm,953
1,0.5658483505249023,warm,1001
1,0.7116236090660095,warm,208
0,0.09865076839923859,warm,1596
1,0.35062360763549805,warm,2194
0,0.4555949866771698,warm,1626
0,0.05760740488767624,warm,2063
1,0.49071598052978516,warm,1668
0,0.3808271288871765,warm,91
0,0.039354220032691956,warm,1768
0,0.24024249613285065,warm,1943
0,0.10588021576404572,warm,1475
0,0.12385866045951843,warm,1669
1,0.2303299605846405,warm,1888
0,0.2922263741493225,warm,1637
0,0.2404240369796753,warm,1772
1,0.7601764798164368,warm,2135
1,0.7138071060180664,warm,1922
0,0.6217836737632751,warm,2013
0,0.7356808185577393,warm,2652
1,0.6546608209609985,warm,939
1,0.8271806240081787,warm,3322
1,0.6157209277153015,warm,2156
1,0.9059725403785706,warm,3204
1,0.8056557178497314,warm,2025
1,0.779761791229248,warm,2454
0,0.6640775203704834,warm,174
0,0.8340657353401184,warm,211
1,0.8212892413139343,warm,3620
1,0.729581892490387,warm,40
1,0.7391506433486938,warm,995
1,0.827018141746521,warm,616
1,0.7002082467079163,warm,1414
0,0.7172020673751831,warm,3567
1,0.7941480278968811,warm,1603
1,0.7577624320983887,warm,3608
0,0.7138514518737793,warm,1815
0,0.6095762252807617,warm,1915
1,0.6545295715332031,warm,1089
0,0.6782243251800537,warm,3300
1,0.6506789922714233,warm,1099
0,0.46292608976364136,warm,1796
0,0.7185556292533875,warm,26
0,0.17726527154445648,warm,1201
0,0.7493155598640442,warm,3601
1,0.8806095123291016,warm,70
1,0.7568936347961426,warm,2788
1,0.7123467326164246,warm,219
0,0.36885544657707214,warm,901
1,0.8774329423904419,warm,3306
1,0.8578709363937378,warm,1814
1,0.5517635345458984,warm,86
0,0.7161967754364014,warm,2656
0,0.573062002658844,warm,387
0,0.48266786336898804,warm,1700
0,0.12883560359477997,warm,2719
1,0.5513527989387512,warm,2008
1,0.6150013208389282,warm,2712
0,0.3556608259677887,warm,1937
0,0.23423363268375397,warm,2483
0,0.6388128995895386,warm,2734
1,0.7852628231048584,warm,2685
0,0.7265955209732056,warm,2872
1,0.4458761513233185,warm,424
0,0.22114871442317963,warm,1179
1,0.5025529861450195,warm,748
0,0.2089165896177292,warm,1180
1,0.7114918231964111,warm,1666
1,0.27245983481407166,warm,3231
1,0.9195839166641235,warm,2264
0,0.8266008496284485,warm,1340
1,0.883690595626831,warm,3204
1,0.7714309692382812,warm,2351
1,0.8343766927719116,warm,232
1,0.460573673248291,warm,1062
0,0.6632324457168579,warm,2149
1,0.6352821588516235,warm,3262
1,0.7884196043014526,warm,2109
1,0.9276195168495178,warm,2102
0,0.6881514191627502,warm,3002
1,0.837352991104126,warm,310
1,0.885034441947937,warm,286
0,0.8078969120979309,warm,2566
0,0.058468788862228394,warm,1407
0,0.6780559420585632,warm,3424
1,0.8904476165771484,warm,3233
1,0.5356884598731995,warm,421
1,0.7892643809318542,warm,616
1,0.6835463643074036,warm,176
1,0.6737222075462341,warm,3303
1,0.8350496292114258,warm,198
0,0.7726934552192688,warm,2784
1,0.759880781173706,warm,2019
1,0.79267418384552,warm,2795
0,0.09115318208932877,warm,779
0,0.0498637929558754,warm,1415
1,0.7520710229873657,warm,3701
1,0.7705342769622803,warm,367
1,0.7909938097000122,warm,3322
1,0.7789765000343323,warm,1490
1,0.7111787796020508,warm,618
0,0.6596583724021912,warm,2596
0,0.7627969980239868,warm,2612
0,0.5207346081733704,warm,1563
1,0.687699019908905,warm,1426
1,0.6543204188346863,warm,3004
1,0.7972704768180847,warm,211
0,0.42195868492126465,cold,2451
1,0.5012345910072327,warm,2793
1,0.6623620986938477,warm,2796
1,0.4632837176322937,warm,10
1,0.7676945328712463,warm,2025
1,0.8093212246894836,warm,3389
1,0.7231205701828003,warm,1962
0,0.4439532160758972,warm,2957
0,0.6225918531417847,warm,3670
1,0.35033121705055237,warm,1008
1,0.8426263928413391,warm,1326
1,0.561818540096283,warm,1057
0,0.08834678679704666,warm,1747
1,0.5667246580123901,warm,1284
1,0.8972499966621399,warm,201
0,0.2918815314769745,warm,1459
0,0.8534416556358337,warm,205
1,0.8864343762397766,warm,3613
1,0.9225062131881714,warm,263
1,0.9203552007675171,warm,3233
0,0.46865564584732056,warm,1111
0,0.6499691605567932,warm,242
1,0.8029634952545166,warm,363
0,0.6052735447883606,warm,717
1,0.8043956160545349,warm,536
0,0.5838431119918823,warm,2069
1,0.6918184161186218,warm,3155
1,0.8458086252212524,warm,191
1,0.7428179383277893,warm,3622
1,0.8563618659973145,warm,303
1,0.8774811029434204,warm,232
0,0.8104422092437744,warm,2939
1,0.7933319807052612,warm,298
1,0.8694563508033752,warm,274
1,0.7917339205741882,warm,2330
0,0.06748123466968536,warm,861
1,0.2854611575603485,cold,1583
1,0.8711100816726685,warm,256
1,0.8267254829406738,warm,264
1,0.8231279253959656,warm,931
1,0.8232641220092773,warm,93
1,0.9227061867713928,warm,250
0,0.14608366787433624,warm,875
1,0.8395819067955017,warm,2667
1,0.7616578936576843,warm,2011
1,0.764046847820282,warm,949
0,0.16012389957904816,warm,1133
1,0.8171465396881104,warm,104
0,0.7631089687347412,warm,2147
1,0.8071057200431824,warm,2765
1,0.874804675579071,warm,3675
1,0.6303575038909912,warm,97
1,0.7745332717895508,warm,0
1,0.7714250683784485,warm,92
1,0.5553522706031799,warm,58
1,0.8938646912574768,warm,3046
0,0.7171687483787537,warm,591
1,0.7351106405258179,warm,2964
0,0.7837405800819397,warm,1067
0,0.642248272895813,warm,2546
1,0.6818055510520935,warm,415
1,0.7943717241287231,warm,2136
1,0.29672932624816895,warm,1310
1,0.5782238245010376,warm,1368
1,0.7718313932418823,warm,267
1,0.7685081958770752,warm,3170
1,0.6624975800514221,warm,2874
1,0.5068079233169556,warm,892
0,0.7161930203437805,warm,2458
1,0.5780859589576721,warm,511
0,0.6897203326225281,warm,1706
1,0.8208737969398499,warm,1715
0,0.6792396903038025,warm,2706
1,0.9298546314239502,warm,3613
1,0.7636064887046814,warm,2501
1,0.954410195350647,warm,204
1,0.7237372994422913,warm,502
0,0.48323366045951843,warm,2624
0,0.42017102241516113,warm,676
0,0.5414494872093201,warm,1703
0,0.5385546684265137,warm,2754
1,0.528073251247406,warm,3485
0,0.44747257232666016,warm,2459
0,0.5457063317298889,warm,2464
0,0.8788838386535645,warm,229
1,0.8877997994422913,warm,1737
0,0.27802425622940063,warm,3166
1,0.9395200610160828,warm,3597
1,0.9153727889060974,warm,167
1,0.921830415725708,warm,3675
1,0.9114684462547302,warm,3598
1,0.8422452807426453,warm,1983
1,0.6671242117881775,warm,1378
1,0.7474799156188965,warm,3505
1,0.6306192278862,warm,3011
1,0.6726516485214233,warm,98
1,0.6600996851921082,warm,1952
1,0.7502024173736572,warm,2077
1,0.6180410981178284,warm,174
1,0.7235027551651001,warm,2071
1,0.8128588199615479,warm,146
1,0.7499315738677979,warm,609
1,0.807500958442688,warm,266
0,0.7197108268737793,warm,1113
0,0.8673305511474609,warm,243
0,0.5545248985290527,warm,1169
0,0.758781909942627,warm,2229
1,0.6761738061904907,warm,3235
0,0.7533262968063354,warm,401
0,0.5775772929191589,warm,3552
1,0.6968962550163269,warm,65
0,0.5824884176254272,warm,1454
0,0.461832195520401,warm,2625
1,0.7397212386131287,warm,1995
1,0.8030937910079956,warm,1692
1,0.6390342116355896,warm,2461
1,0.5497483015060425,warm,738
1,0.6302435994148254,warm,3260
0,0.6894936561584473,warm,3138
0,0.4299323558807373,warm,1733
1,0.579871416091919,warm,3335
1,0.5492732524871826,warm,1304
1,0.6119150519371033,warm,2126
1,0.6207010746002197,warm,726
1,0.6950406432151794,warm,3482
0,0.7355115413665771,warm,3676
0,0.7372608780860901,warm,2676
1,0.7645221948623657,warm,362
1,0.8339430093765259,warm,3622
1,0.6371809244155884,warm,1234
1,0.8363833427429199,warm,2035
0,0.7474390864372253,warm,1253
0,0.6332541704177856,warm,1431
0,0.6413067579269409,warm,2892
0,0.6057324409484863,warm,1289
0,0.6377002596855164,warm,3399
0,0.7019794583320618,warm,767
1,0.6933817267417908,warm,2515
1,0.7464688420295715,warm,947
1,0.5287714004516602,warm,3418
0,0.5888962745666504,warm,1001
0,0.6386901140213013,warm,1522
0,0.600573718547821,warm,3146
1,0.592846155166626,warm,2153
1,0.6916850805282593,warm,3246
1,0.6816426515579224,warm,541
0,0.45802435278892517,warm,3555
1,0.4468533992767334,warm,2634
1,0.2873249351978302,warm,868
0,0.6067306995391846,warm,678
1,0.5990773439407349,warm,1767
1,0.656907856464386,warm,2070
1,0.597314715385437,warm,673
1,0.7497645020484924,warm,1536
1,0.47380951046943665,warm,2614
1,0.5755702257156372,warm,1541
1,0.33401569724082947,warm,416
1,0.6405966281890869,warm,683
0,0.6484448313713074,warm,1533
1,0.7319042086601257,warm,47
0,0.6377214193344116,warm,359
0,0.30341970920562744,warm,2068
0,0.31434088945388794,warm,1772
0,0.4645048975944519,warm,1108
1,0.7751957774162292,warm,1345
1,0.7103297710418701,warm,811
0,0.4492371082305908,warm,1379
0,0.4066372811794281,warm,1070
1,0.7286210060119629,warm,2582
1,0.43864139914512634,warm,2618
0,0.6457223892211914,warm,2615
1,0.6171552538871765,warm,2183
1,0.6239036321640015,warm,1844
1,0.6637296080589294,warm,401
1,0.6581556797027588,warm,638
1,0.7759776711463928,warm,454
1,0.6991265416145325,warm,2230
1,0.6089712977409363,warm,2580
1,0.6518938541412354,warm,3124
1,0.6328119039535522,warm,2601
0,0.2273625135421753,warm,2342
1,0.6940755248069763,warm,908
1,0.5814213156700134,warm,541
0,0.6615194082260132,warm,2262
1,0.6116673350334167,warm,1944
1,0.7256978154182434,warm,2973
0,0.8045786023139954,warm,2244
0,0.4779980778694153,warm,2876
0,0.3311127722263336,warm,2641
0,0.623015284538269,warm,347
1,0.7047499418258667,warm,3567
1,0.6220548152923584,warm,597
1,0.6412076354026794,warm,608
1,0.6427862048149109,warm,2353
1,0.6943743228912354,warm,3213
0,0.6283794641494751,warm,580
0,0.601422131061554,warm,3214
0,0.6096988916397095,warm,97
0,0.6123090386390686,warm,182
1,0.6181007027626038,warm,1980
1,0.6290490627288818,warm,2134
1,0.598794162273407,warm,2576
1,0.5841845273971558,warm,1113
1,0.7115993499755859,warm,3313
1,0.6070877909660339,warm,166
0,0.2444572150707245,warm,2585
0,0.7312420010566711,warm,1280
1,0.7682549357414246,warm,3144
1,0.6909514665603638,warm,1414
1,0.9308372735977173,warm,3625
1,0.6590659022331238,warm,470
1,0.5855875015258789,warm,3212
1,0.6664678454399109,warm,3176
1,0.9231127500534058,warm,232
1,0.486064612865448,warm,2603
1,0.5508342385292053,warm,585
1,0.7188141345977783,warm,2341
1,0.5926238894462585,warm,518
1,0.9043071269989014,warm,2171
1,0.9617736339569092,warm,3605
1,0.5701937079429626,warm,3172
0,0.6110898852348328,warm,2676
0,0.5518540740013123,warm,2186
0,0.38517099618911743,warm,3103
1,0.739488959312439,warm,770
1,0.6656237244606018,warm,415
1,0.5678242444992065,warm,123
1,0.4775110185146332,warm,2647
1,0.5698021650314331,warm,2080
1,0.9524286985397339,warm,250
1,0.6369489431381226,warm,2750
1,0.6222198009490967,warm,635
1,0.5405905842781067,warm,863
1,0.6215143799781799,warm,3643
1,0.8970944285392761,warm,616
1,0.8064922094345093,warm,1318
1,0.8864649534225464,warm,3620
0,0.9116788506507874,warm,1025
0,0.44566652178764343,warm,3194
0,0.628671407699585,warm,3303
1,0.9466679096221924,warm,3204
1,0.9099122285842896,warm,303
1,0.9084789156913757,warm,1917
1,0.8595227599143982,warm,940
1,0.6237520575523376,warm,3128
1,0.6013559699058533,warm,1337
1,0.6656544804573059,warm,486
1,0.6569063067436218,warm,3196
1,0.9119847416877747,warm,246
1,0.9058520793914795,warm,224
0,0.9394447207450867,warm,193
1,0.8999698162078857,warm,1861
1,0.3995767831802368,warm,2494
1,0.5928062796592712,warm,414
1,0.6609896421432495,warm,2330
1,0.5643384456634521,warm,511
1,0.897230863571167,warm,3322
1,0.8269899487495422,warm,2286
1,0.9192990064620972,warm,912
1,0.8378395438194275,warm,944
1,0.8165731430053711,warm,426
1,0.7616424560546875,warm,2082
0,0.5197010636329651,warm,3363
0,0.5828683376312256,warm,3148
1,0.6485517024993896,warm,3300
1,0.6420602202415466,warm,2548
1,0.5462416410446167,warm,1165
1,0.9168762564659119,warm,1340
1,0.5647162199020386,warm,672
1,0.5959807634353638,warm,728
0,0.5580928921699524,very_cold,760
1,0.5423071980476379,warm,717
0,0.6441176533699036,warm,562
0,0.334737092256546,warm,3255
1,0.5978804230690002,warm,2478
0,0.923120379447937,warm,233
1,0.7022455334663391,warm,2591
1,0.46397310495376587,cold,238
1,0.8827692270278931,warm,2561
1,0.8174275755882263,warm,285
1,0.8791196346282959,warm,2939
0,0.9121255278587341,warm,139
1,0.5813291668891907,warm,3531
1,0.7160963416099548,warm,228
1,0.5179615616798401,warm,1307
0,0.5385443568229675,cold,657
1,0.8935268521308899,warm,241
0,0.8446101546287537,warm,2608
1,0.9085206985473633,warm,1814
1,0.5891457200050354,warm,1240
1,0.5702183246612549,warm,468
0,0.5511649250984192,warm,642
0,0.5159825086593628,warm,2782
0,0.529744029045105,warm,864
0,0.6304903030395508,warm,103
1,0.6328660845756531,warm,3225
0,0.5625138878822327,warm,3484
0,0.8844299912452698,warm,1490
0,0.5578875541687012,warm,417
1,0.6305307149887085,warm,2449
0,0.6335033774375916,warm,1057
1,0.6415842771530151,warm,3562
0,0.43807733058929443,warm,1622
0,0.5528388619422913,warm,479
1,0.9071940779685974,warm,938
1,0.8009998798370361,warm,2571
0,0.6013227105140686,warm,2340
1,0.633155345916748,warm,3245
1,0.6359565258026123,warm,724
0,0.5899396538734436,warm,718
1,0.8863492608070374,warm,92
0,0.5227839350700378,warm,566
0,0.4450761675834656,warm,2349
0,0.6738864779472351,warm,890
1,0.47264784574508667,warm,620
0,0.573665976524353,warm,892
1,0.9010027647018433,warm,306
1,0.8656938672065735,warm,149
1,0.8462087512016296,warm,950
1,0.5725514888763428,warm,780
1,0.5713860392570496,warm,817
0,0.5861954689025879,warm,178
0,0.44299784302711487,warm,356
0,0.590624988079071,warm,3510
0,0.7774143815040588,warm,2678
1,0.8887732625007629,warm,1345
1,0.84340500831604,warm,1071
1,0.5661461353302002,warm,2482
1,0.5836924314498901,warm,3139
1,0.5557770133018494,warm,3197
1,0.6502144932746887,warm,1132
1,0.6348022222518921,warm,3138
1,0.5631455183029175,warm,3230
1,0.6254554986953735,warm,3442
1,0.47055622935295105,warm,3190
0,0.5360023975372314,warm,1451
1,0.6357332468032837,warm,2866
1,0.8827736973762512,warm,2025
1,0.6077709794044495,warm,3359
0,0.5405808091163635,warm,410
0,0.5499172806739807,warm,475
0,0.4859350323677063,warm,2830
1,0.761389434337616,warm,945
1,0.614344596862793,warm,2926
1,0.3107195198535919,cold,649
0,0.5772706866264343,warm,1950
1,0.42068716883659363,warm,2590
1,0.4772402346134186,warm,1765
1,0.6368555426597595,warm,2892
0,0.4281403720378876,warm,1209
1,0.5174475908279419,warm,610
0,0.4859754145145416,warm,96
1,0.8137444257736206,warm,2706
0,0.8553559184074402,warm,2455
1,0.8726723790168762,warm,279
1,0.5520109534263611,warm,2185
0,0.6634535193443298,warm,1317
1,0.9397451877593994,warm,3431
1,0.5681027173995972,warm,2636
1,0.6021516919136047,warm,3534
0,0.47131797671318054,warm,1351
0,0.478690505027771,warm,2254
1,0.6184756755828857,warm,900
1,0.6272892951965332,warm,422
0,0.5014498829841614,warm,2522
0,0.5008653402328491,warm,463
0,0.5172551274299622,warm,2936
1,0.8717635273933411,warm,704
0,0.4519929587841034,warm,31
1,0.5875073075294495,warm,1
0,0.46637168526649475,warm,3157
0,0.49619388580322266,warm,564
1,0.5805222392082214,warm,768
1,0.7312524914741516,warm,1915
1,0.8770333528518677,warm,3156
1,0.5262308716773987,warm,1358
0,0.5928146243095398,warm,3310
1,0.8325050473213196,warm,1981
0,0.4333438575267792,warm,687
0,0.6428776979446411,warm,2671
0,0.6634447574615479,warm,606
1,0.6633539199829102,warm,898
1,0.49494844675064087,warm,2344
1,0.3608172833919525,warm,3105
1,0.8516340255737305,warm,296
1,0.697425901889801,warm,3238
0,0.4337959885597229,warm,3118
0,0.39819300174713135,warm,2101
1,0.5243470072746277,warm,3502
1,0.5055376291275024,warm,1529
1,0.6377403140068054,warm,3195
0,0.4964412450790405,warm,342
1,0.49990084767341614,warm,586
1,0.5837344527244568,warm,741
0,0.35766929388046265,warm,2968
1,0.5410978198051453,warm,3165
0,0.46279892325401306,warm,2227
0,0.40835538506507874,warm,1051
0,0.5482474565505981,warm,122
1,0.42903557419776917,warm,2827
0,0.5899128317832947,warm,1001
0,0.4474288821220398,warm,1260
0,0.4746857285499573,warm,1605
0,0.5992377400398254,warm,1941
0,0.579411506652832,warm,95
0,0.4856628179550171,warm,617
0,0.5361953377723694,warm,3251
1,0.5817095637321472,warm,1285
1,0.5408684015274048,warm,3705
0,0.5228732228279114,warm,3205
0,0.4784727394580841,warm,3150
1,0.32941198348999023,warm,1127
0,0.44212400913238525,warm,3366
0,0.2305360585451126,warm,3327
1,0.4876713156700134,warm,2800
0,0.5996395349502563,warm,2544
0,0.35599854588508606,warm,5
1,0.5964741110801697,warm,2338
0,0.4326615333557129,warm,416
0,0.38944774866104126,warm,3140
0,0.38815411925315857,warm,2361
0,0.5268181562423706,warm,3360
0,0.5058057308197021,warm,708
0,0.4724719822406769,warm,3261
0,0.552629828453064,warm,701
0,0.5459198951721191,warm,53
0,0.44642454385757446,warm,3222
1,0.48455485701560974,warm,2957
0,0.5177882313728333,warm,1955
0,0.301919162273407,warm,2388
0,0.46185755729675293,warm,1600
1,0.6021660566329956,warm,3698
0,0.24473591148853302,warm,2327
1,0.4370368719100952,warm,3488
0,0.5810621380805969,warm,3570
0,0.6005640029907227,warm,3246
0,0.5506356954574585,warm,594
0,0.5481203198432922,warm,761
0,0.4584837257862091,warm,1111
1,0.6030454635620117,warm,3593
0,0.2827887237071991,warm,2535
1,0.5171631574630737,warm,1325
1,0.5620520114898682,warm,1245
0,0.5016381144523621,warm,2521
1,0.4674135446548462,warm,412
1,0.5166847705841064,warm,408
0,0.4363572597503662,warm,1555
1,0.5501734614372253,warm,1178
0,0.5873486995697021,warm,519
1,0.5518238544464111,warm,3507
0,0.4944085478782654,warm,3404
0,0.5047134757041931,warm,1020
0,0.5166394114494324,warm,1860
0,0.42622795701026917,warm,2333
0,0.40674296021461487,warm,398
1,0.8330540060997009,warm,2407
0,0.33181288838386536,warm,1627
0,0.5525407791137695,warm,773
0,0.40419116616249084,warm,1578
0,0.22228120267391205,warm,605
0,0.3180261552333832,warm,2903
1,0.2644420266151428,warm,1655
1,0.8528050184249878,warm,1025
1,0.6755319833755493,warm,943
1,0.12816710770130157,warm,2822
0,0.26253557205200195,warm,466
1,0.5288597345352173,warm,552
1,0.7563744187355042,warm,950
0,0.3349347710609436,warm,1848
0,0.5167713165283203,warm,3560
0,0.4793974757194519,warm,481
0,0.36264458298683167,warm,3203
1,0.8826299905776978,warm,2279
1,0.35321009159088135,warm,2339
1,0.574363112449646,warm,2092
0,0.3042529821395874,warm,3406
0,0.3270871937274933,warm,810
0,0.46168389916419983,warm,2761
1,0.6561513543128967,warm,2242
1,0.7900770902633667,warm,2685
1,0.6552218198776245,warm,2874
1,0.7318907380104065,warm,2872
0,0.3711951971054077,warm,3579
0,0.525398313999176,warm,3408
1,0.38894009590148926,warm,2999
0,0.4345453679561615,warm,1310
0,0.3915146589279175,warm,1104
0,0.34935706853866577,warm,490
1,0.47325628995895386,warm,2537
0,0.5697500109672546,warm,2421
0,0.3754160702228546,warm,3702
0,0.5929983854293823,warm,647
0,0.2804195284843445,warm,2896
0,0.38925257325172424,warm,3654
0,0.47790253162384033,warm,3149
0,0.8820839524269104,warm,3613
0,0.29690396785736084,warm,3120
0,0.5170271396636963,warm,2359
0,0.357925683259964,warm,430
1,0.7820757031440735,warm,313
1,0.5286740660667419,warm,717
1,0.5492368936538696,warm,2008
1,0.7841792106628418,warm,1419
1,0.5737497210502625,warm,813
