label,pred,coldstart_tier,movie_id
1,0.8677330613136292,warm,167
0,0.5171900987625122,cold,1828
1,0.4623418152332306,warm,479
1,0.3136065900325775,warm,2355
1,0.3757466673851013,warm,478
1,0.5975850224494934,warm,317
1,0.7635383605957031,warm,180
1,0.6060487627983093,warm,2341
0,0.4155588448047638,warm,1406
1,0.5477178692817688,warm,1160
1,0.36249905824661255,cold,3302
1,0.4470811188220978,warm,1249
1,0.3700804114341736,warm,499
0,0.6288885474205017,warm,681
0,0.4732864201068878,warm,566
1,0.8648084998130798,warm,246
1,0.8500745296478271,warm,3658
1,0.941311776638031,warm,3233
0,0.44138088822364807,warm,2482
0,0.12847088277339935,warm,1596
1,0.42170974612236023,warm,812
0,0.5070793032646179,warm,2156
1,0.47429001331329346,warm,594
0,0.31630921363830566,warm,1621
1,0.4943041205406189,warm,3507
1,0.8034432530403137,warm,730
0,0.8616120219230652,warm,2850
1,0.684197187423706,warm,2221
0,0.3087453842163086,warm,540
0,0.1993017941713333,warm,2533
1,0.8986702561378479,warm,1025
0,0.39622172713279724,warm,648
1,0.818548858165741,warm,1638
1,0.590789258480072,warm,695
0,0.49703478813171387,warm,3418
1,0.5929025411605835,warm,1026
0,0.27918925881385803,warm,868
0,0.5200852751731873,warm,1234
1,0.41750404238700867,warm,731
0,0.5010258555412292,warm,1541
0,0.3230147957801819,warm,1141
0,0.5194438099861145,warm,1579
1,0.5924211740493774,warm,838
0,0.5930582880973816,warm,1368
1,0.9059340953826904,warm,452
1,0.2975718379020691,warm,1612
1,0.8025220632553101,warm,1727
1,0.8191550374031067,warm,2032
0,0.25297990441322327,warm,1060
0,0.3692988157272339,warm,1379
0,0.5438970327377319,warm,1703
0,0.3689259886741638,warm,481
0,0.8446281552314758,warm,1916
0,0.34652602672576904,warm,2537
0,0.4133552014827728,warm,384
0,0.6113297939300537,warm,3328
0,0.3107122778892517,warm,3509
0,0.45282310247421265,warm,1062
1,0.35407716035842896,warm,1310
0,0.40297260880470276,warm,448
0,0.354696124792099,warm,2614
0,0.27802351117134094,warm,1621
0,0.22217610478401184,warm,1396
0,0.38770532608032227,warm,2145
1,0.7953503131866455,warm,1730
1,0.6358787417411804,warm,695
1,0.7155179381370544,warm,896
0,0.3771470785140991,warm,2729
0,0.37655794620513916,warm,2838
0,0.29290494322776794,warm,2350
0,0.39475297927856445,warm,1823
0,0.5837033987045288,warm,299
1,0.7837600111961365,warm,699
1,0.7403876185417175,warm,194
0,0.27386730909347534,warm,1008
1,0.6947253346443176,warm,1952
0,0.31964945793151855,warm,3445
1,0.18861709535121918,warm,3142
0,0.2779652178287506,warm,461
0,0.2349972426891327,warm,875
0,0.12652769684791565,warm,1356
0,0.31266382336616516,warm,2068
0,0.3772318959236145,warm,1442
1,0.7649058699607849,warm,1353
0,0.21193929016590118,warm,3105
0,0.5779139995574951,warm,3272
0,0.4592396914958954,warm,3418
0,0.31810373067855835,warm,1518
0,0.24277178943157196,warm,2342
0,0.39816322922706604,warm,2634
0,0.30286017060279846,warm,416
1,0.9200372695922852,warm,1376
1,0.8563936352729797,warm,2065
1,0.6322395205497742,warm,3438
0,0.2694986164569855,warm,3181
1,0.5363273620605469,warm,1454
0,0.375806987285614,warm,3259
0,0.3387080729007721,warm,680
0,0.24245896935462952,warm,1862
1,0.9269287586212158,warm,1814
1,0.732669472694397,warm,1730
1,0.8512519598007202,warm,191
1,0.706540584564209,warm,2174
0,0.24307748675346375,warm,3203
0,0.2933312654495239,warm,1332
0,0.23141957819461823,warm,1164
1,0.6024730801582336,warm,717
0,0.21676748991012573,warm,105
1,0.8603799343109131,warm,704
1,0.7103763222694397,warm,2244
1,0.8136711120605469,warm,1813
0,0.6962081789970398,warm,401
1,0.6582110524177551,warm,3595
0,0.5627008080482483,warm,3246
1,0.4105493128299713,warm,2390
0,0.2303655594587326,warm,385
0,0.16107410192489624,warm,1596
0,0.5472917556762695,warm,1304
1,0.7800010442733765,warm,2439
0,0.7238706350326538,warm,98
0,0.387594997882843,warm,2723
0,0.4844857454299927,warm,585
1,0.7763496041297913,warm,633
0,0.4106440842151642,warm,619
0,0.4107028543949127,warm,1249
1,0.12055832147598267,warm,1251
0,0.37459006905555725,warm,613
0,0.297169029712677,warm,1390
0,0.119917131960392,warm,2822
1,0.7540028095245361,warm,950
0,0.3942714333534241,warm,3408
1,0.779165506362915,warm,2193
0,0.27208375930786133,warm,1393
1,0.8730231523513794,warm,0
1,0.899549663066864,warm,536
1,0.687364399433136,warm,1471
1,0.6789329648017883,warm,2079
1,0.7951762080192566,warm,266
1,0.16634361445903778,warm,3123
1,0.22760061919689178,warm,3406
1,0.3736640214920044,warm,2537
0,0.8858292102813721,warm,1640
0,0.6014885902404785,warm,2153
1,0.907476544380188,warm,1340
1,0.7644326090812683,warm,3603
0,0.7154934406280518,warm,2582
1,0.7093889117240906,warm,1374
1,0.3770228922367096,warm,552
0,0.23393401503562927,warm,2339
0,0.3147914707660675,warm,24
0,0.29081153869628906,warm,1739
1,0.34214335680007935,warm,3409
0,0.2763034403324127,warm,514
1,0.48187270760536194,warm,446
0,0.03936305269598961,warm,556
1,0.5350725054740906,cold,1410
0,0.5440043210983276,warm,2257
0,0.27312368154525757,warm,2239
0,0.06252369284629822,cold,1291
1,0.9101400375366211,warm,3233
0,0.368999719619751,warm,766
1,0.9266935586929321,warm,250
1,0.23700109124183655,warm,1848
1,0.9418041110038757,warm,3431
1,0.6706371307373047,warm,1976
1,0.8073056936264038,warm,1625
1,0.8319622278213501,warm,2077
0,0.5023028254508972,warm,2820
0,0.7896003127098083,warm,192
1,0.8733976483345032,warm,193
1,0.4671916961669922,warm,2389
0,0.16109511256217957,warm,641
0,0.7281777262687683,warm,1414
1,0.6803287267684937,warm,2874
0,0.2595204710960388,warm,2360
0,0.7217011451721191,warm,2014
1,0.7481913566589355,warm,104
0,0.2836008369922638,warm,3532
0,0.7845810055732727,warm,1861
1,0.7439727187156677,warm,295
1,0.5930667519569397,warm,2353
0,0.7537355422973633,warm,41
1,0.8379904627799988,warm,1419
1,0.8131614923477173,warm,1972
1,0.6843442916870117,warm,1952
1,0.7207394242286682,warm,1692
1,0.8498240113258362,warm,241
1,0.7849752306938171,warm,41
1,0.8237586617469788,warm,239
0,0.2859007716178894,warm,1771
0,0.16806940734386444,warm,1053
0,0.24092334508895874,warm,868
0,0.20620882511138916,warm,3221
0,0.6750887632369995,warm,219
0,0.870888352394104,warm,3156
0,0.3991416394710541,warm,3575
1,0.9019012451171875,warm,363
1,0.7479894161224365,warm,1649
0,0.19629718363285065,warm,3188
0,0.5633893609046936,warm,2271
0,0.21565179526805878,warm,2293
0,0.65956050157547,warm,2918
0,0.7040914297103882,warm,2015
1,0.7102732062339783,warm,2011
1,0.7751291990280151,warm,3301
1,0.8243725895881653,warm,1335
1,0.7467731833457947,warm,1414
1,0.7023138999938965,warm,673
1,0.7081902623176575,warm,2346
1,0.7053834199905396,warm,277
0,0.5835585594177246,warm,382
0,0.6650346517562866,warm,2016
1,0.6823148727416992,warm,942
0,0.606748640537262,warm,2054
1,0.8523883819580078,warm,2077
1,0.9300125241279602,warm,3609
1,0.5360139012336731,warm,1454
0,0.5707677006721497,warm,3562
0,0.6293684840202332,warm,3182
0,0.5491014719009399,warm,2745
1,0.7349523305892944,warm,609
1,0.8194664120674133,warm,1610
1,0.7403666973114014,warm,296
0,0.3931705057621002,warm,1885
1,0.5030317902565002,warm,129
1,0.7388177514076233,warm,1350
1,0.8256124258041382,warm,714
1,0.7884707450866699,warm,591
0,0.6396558284759521,warm,2341
0,0.5017266273498535,warm,376
1,0.6007384657859802,warm,1372
1,0.8074489235877991,warm,2706
1,0.6319885849952698,warm,2289
1,0.8082602024078369,warm,259
1,0.36089831590652466,warm,2733
1,0.7501280903816223,warm,2154
1,0.7247134447097778,warm,1620
1,0.7327638864517212,warm,1855
0,0.413691908121109,warm,1728
0,0.08283573389053345,warm,1886
0,0.25031277537345886,warm,1743
0,0.02863902971148491,warm,1593
0,0.5043270587921143,warm,2052
1,0.7104940414428711,warm,3175
0,0.5286382436752319,cold,520
0,0.4447430968284607,warm,436
0,0.5322256088256836,warm,1121
0,0.5931307673454285,warm,2663
0,0.3901970684528351,warm,1757
1,0.4476984739303589,warm,2385
1,0.7256013751029968,warm,1239
0,0.704486608505249,warm,638
0,0.5125495195388794,warm,2749
0,0.4555566906929016,warm,2861
0,0.5705102682113647,warm,2061
0,0.5165653228759766,warm,996
0,0.5864400267601013,warm,106
1,0.7138219475746155,warm,699
1,0.8708460330963135,warm,3144
1,0.7170220613479614,warm,1746
1,0.8860242366790771,warm,278
0,0.3938097059726715,warm,2076
0,0.35435566306114197,warm,2043
0,0.6997563242912292,warm,2643
0,0.04313196986913681,warm,1276
1,0.5419462323188782,warm,2208
1,0.7257156372070312,warm,2262
1,0.7164316177368164,warm,2266
0,0.503805935382843,warm,48
1,0.7276358604431152,warm,908
1,0.4516153931617737,warm,1325
1,0.48152247071266174,warm,571
0,0.4915265142917633,warm,1020
0,0.5879980325698853,warm,3442
1,0.4774971008300781,warm,483
0,0.6306061744689941,warm,2591
1,0.9316900968551636,warm,147
1,0.9416749477386475,warm,3452
1,0.8665637969970703,warm,3611
0,0.40847843885421753,warm,1461
1,0.5956443548202515,warm,2288
1,0.8417473435401917,warm,1916
1,0.8745970726013184,warm,139
0,0.7140640020370483,warm,2296
0,0.8197179436683655,warm,2230
1,0.7684239149093628,warm,1374
1,0.6427316069602966,warm,2126
1,0.6265647411346436,warm,2126
1,0.8099911212921143,warm,2065
1,0.45853203535079956,warm,583
0,0.6466501355171204,warm,2874
1,0.5172864198684692,warm,2636
0,0.43190982937812805,warm,53
0,0.48688602447509766,warm,122
1,0.6433125138282776,warm,2734
0,0.4542140066623688,warm,378
1,0.657478392124176,warm,1773
1,0.7346347570419312,warm,635
0,0.23054823279380798,warm,895
0,0.30370667576789856,warm,1825
0,0.2528875768184662,warm,1389
0,0.33589404821395874,warm,1942
1,0.836880087852478,warm,270
1,0.7797559499740601,warm,1419
1,0.8379496335983276,warm,1861
1,0.724873960018158,warm,183
1,0.8997077941894531,warm,3597
1,0.6350877285003662,warm,1337
0,0.7856917977333069,warm,1419
0,0.3447994589805603,warm,2058
0,0.3934089243412018,warm,2733
1,0.8491771221160889,warm,1315
0,0.544670045375824,warm,2059
0,0.8230236768722534,warm,298
1,0.4509772062301636,warm,2793
0,0.46216708421707153,warm,2185
1,0.8134471774101257,warm,767
1,0.6686370372772217,warm,2247
0,0.1553475558757782,warm,1942
0,0.6128732562065125,warm,3033
0,0.7552741765975952,warm,767
0,0.35312753915786743,warm,1984
1,0.4381445050239563,warm,1940
0,0.6052146553993225,warm,606
0,0.4572540819644928,warm,3360
1,0.7801480293273926,warm,3308
1,0.6191628575325012,warm,651
1,0.797755777835846,warm,2024
1,0.7801474928855896,warm,2685
1,0.27131620049476624,warm,2361
1,0.7315462827682495,warm,865
1,0.6353777647018433,warm,1944
1,0.7591217160224915,warm,0
0,0.70371013879776,warm,1145
1,0.8054696321487427,warm,191
1,0.778365433216095,warm,89
0,0.05690080672502518,warm,962
0,0.3674832582473755,warm,3261
0,0.48261865973472595,warm,202
0,0.5190092921257019,warm,1
0,0.4313506782054901,warm,2157
0,0.4116179645061493,warm,2376
0,0.3134392201900482,warm,2876
0,0.19825869798660278,warm,759
1,0.7004079222679138,warm,724
1,0.7127188444137573,warm,683
1,0.8806757926940918,warm,1814
0,0.04085593670606613,warm,516
1,0.6995034217834473,warm,178
1,0.6520821452140808,warm,1337
0,0.49609386920928955,warm,3485
0,0.3488723337650299,warm,1351
0,0.34728214144706726,warm,2551
0,0.31967678666114807,warm,2748
0,0.3911702334880829,warm,1434
0,0.381428599357605,warm,552
0,0.3863784074783325,warm,2542
0,0.5460414290428162,warm,1428
0,0.3352353274822235,warm,1397
0,0.5295941233634949,warm,1523
0,0.4415401816368103,warm,610
1,0.7298590540885925,warm,681
0,0.5360546112060547,warm,647
1,0.8476855158805847,warm,280
0,0.8630686402320862,warm,2107
1,0.9048025608062744,warm,222
0,0.1643988937139511,warm,2733
0,0.5241613388061523,warm,2499
0,0.5002497434616089,warm,2876
0,0.3716074228286743,warm,773
0,0.2905334532260895,warm,3131
0,0.5059099197387695,warm,1285
0,0.8489734530448914,warm,2229
1,0.6998622417449951,warm,632
1,0.4512157440185547,warm,626
0,0.3781276047229767,warm,1942
1,0.7238355278968811,warm,1452
0,0.25553515553474426,warm,3654
0,0.9043290615081787,warm,205
0,0.5074118375778198,warm,2995
1,0.4032341241836548,warm,1758
1,0.3233089745044708,warm,1771
1,0.45135363936424255,warm,2539
0,0.7147032022476196,warm,3051
1,0.7845694422721863,warm,3046
0,0.27474501729011536,warm,2723
0,0.6001101732254028,warm,606
0,0.6057450175285339,warm,1980
0,0.565257728099823,warm,1057
0,0.8179764747619629,warm,3156
0,0.18608039617538452,warm,3137
0,0.3552878201007843,warm,2881
1,0.46700483560562134,warm,2129
0,0.3325796127319336,warm,1451
1,0.3312546908855438,warm,1111
0,0.3758813142776489,warm,997
0,0.271513432264328,warm,688
1,0.30833348631858826,warm,700
0,0.2606711983680725,warm,1436
1,0.5512527823448181,warm,1514
1,0.8622596859931946,warm,2071
0,0.54578697681427,warm,519
0,0.5599896907806396,warm,527
0,0.4973328113555908,warm,1285
0,0.5630387663841248,warm,2892
1,0.7656685709953308,warm,3415
1,0.853383481502533,warm,536
1,0.7981794476509094,warm,821
0,0.5305887460708618,warm,63
1,0.6701638698577881,warm,1413
1,0.5671819448471069,warm,414
0,0.14026354253292084,warm,3187
1,0.21618318557739258,warm,1081
0,0.7187544703483582,warm,3313
0,0.5198032855987549,warm,2892
0,0.6031071543693542,warm,3442
0,0.5928978323936462,warm,1372
1,0.764877438545227,warm,2111
1,0.842497706413269,warm,192
1,0.8345492482185364,warm,229
0,0.7558407783508301,warm,1335
1,0.7719797492027283,warm,1580
0,0.7617491483688354,warm,908
1,0.7904798984527588,warm,2750
0,0.48766326904296875,warm,376
0,0.4548375904560089,warm,1178
0,0.3579130172729492,warm,755
0,0.658233106136322,warm,3182
1,0.8366259932518005,warm,310
1,0.7324153780937195,warm,2493
1,0.7595236897468567,warm,1650
1,0.7384593486785889,warm,906
0,0.7583498358726501,warm,362
0,0.5708059072494507,warm,2926
1,0.6994333863258362,warm,2057
1,0.6096835732460022,warm,775
0,0.7506644129753113,warm,1280
0,0.46342337131500244,warm,1656
0,0.5269418954849243,warm,647
0,0.36255258321762085,warm,3409
0,0.5282679200172424,warm,1523
1,0.5331799983978271,warm,738
1,0.6785228848457336,warm,1537
1,0.8937709331512451,warm,3609
1,0.6222092509269714,warm,3260
0,0.7872743606567383,warm,1916
0,0.09422668814659119,warm,3514
1,0.828395426273346,warm,247
0,0.7067396640777588,warm,1846
1,0.6817516088485718,warm,285
1,0.7576562762260437,warm,104
0,0.5074962377548218,warm,1
1,0.6285765767097473,warm,2503
0,0.8939335346221924,warm,1247
1,0.6407753229141235,warm,3182
0,0.5713260173797607,warm,2645
1,0.357482373714447,warm,552
1,0.2940124273300171,warm,1213
1,0.602349042892456,warm,576
0,0.535494863986969,warm,1304
1,0.7208160161972046,warm,2964
0,0.20578031241893768,cold,375
0,0.6860041618347168,warm,697
1,0.7409636974334717,warm,1183
0,0.34821373224258423,warm,2909
0,0.45654478669166565,warm,3360
0,0.4644530415534973,warm,1700
0,0.17048977315425873,warm,3493
0,0.6292198896408081,warm,77
1,0.5544248223304749,warm,3230
1,0.6447068452835083,warm,900
1,0.6421836614608765,warm,535
1,0.7920395135879517,warm,3213
0,0.48357152938842773,warm,2549
0,0.6537588834762573,warm,3645
1,0.8998121023178101,warm,3558
1,0.565567135810852,warm,541
1,0.8740580677986145,warm,920
1,0.6458575129508972,warm,739
0,0.14448632299900055,warm,1251
1,0.598351776599884,warm,1083
0,0.6711452603340149,warm,404
1,0.5976522564888,warm,3637
1,0.6673251390457153,warm,1079
0,0.31005406379699707,warm,543
1,0.178303524851799,warm,1133
0,0.09633803367614746,warm,1448
1,0.7305999994277954,warm,503
1,0.45390719175338745,warm,1348
0,0.21329787373542786,warm,2812
1,0.5843591094017029,warm,1731
1,0.4597267210483551,warm,1641
0,0.5616669654846191,warm,2253
0,0.2748672664165497,warm,1847
0,0.3141619563102722,warm,1430
0,0.11732472479343414,warm,3116
1,0.5487582087516785,warm,2260
1,0.469775915145874,warm,1348
0,0.5042424201965332,warm,2491
0,0.3116997182369232,warm,2068
0,0.6323437690734863,warm,2179
0,0.04464111849665642,warm,705
0,0.6261827349662781,warm,3246
1,0.6235531568527222,warm,576
1,0.15640215575695038,warm,3551
0,0.22245067358016968,warm,1427
0,0.2948674261569977,warm,3115
0,0.6749758124351501,warm,32
1,0.5348241925239563,warm,48
0,0.3732793629169464,warm,3534
1,0.44311338663101196,warm,455
1,0.8115915060043335,warm,112
0,0.4133692979812622,warm,1605
1,0.09083069860935211,warm,438
0,0.1428065001964569,warm,1873
0,0.751001238822937,warm,2667
1,0.6133267879486084,warm,1623
0,0.3919844925403595,warm,844
0,0.15094666182994843,warm,530
1,0.6138514280319214,warm,2546
1,0.439784973859787,warm,2227
0,0.6063961386680603,warm,3246
1,0.4849108159542084,warm,689
1,0.5504114627838135,warm,1716
1,0.6953603625297546,warm,2582
0,0.16183510422706604,warm,1437
0,0.08835528790950775,warm,1684
1,0.6804019808769226,warm,2325
1,0.6989300847053528,warm,1661
1,0.45592811703681946,warm,1177
1,0.6101125478744507,warm,2926
1,0.647743284702301,warm,662
1,0.677667498588562,warm,2676
1,0.8614538908004761,warm,1208
1,0.655080258846283,warm,898
1,0.8295313119888306,warm,291
1,0.7102135419845581,warm,272
0,0.793209969997406,warm,2517
0,0.06550470739603043,warm,682
0,0.15061500668525696,warm,2888
0,0.21091441810131073,warm,3234
1,0.5361679196357727,warm,3299
1,0.737228274345398,warm,890
1,0.5452269911766052,warm,785
1,0.6000515818595886,warm,541
0,0.6878931522369385,warm,1026
0,0.0991111621260643,warm,560
0,0.0399462953209877,warm,1768
1,0.528772234916687,warm,3205
1,0.917019248008728,warm,2532
0,0.31360453367233276,warm,2045
0,0.3422543406486511,warm,384
0,0.3142457902431488,warm,2782
1,0.7850617170333862,warm,179
1,0.834708571434021,warm,3611
1,0.8539747595787048,warm,247
0,0.7280989289283752,warm,2456
1,0.900287389755249,warm,3558
1,0.5967937111854553,warm,1431
1,0.6210967302322388,warm,576
1,0.924993097782135,warm,3605
0,0.2961987555027008,warm,3216
0,0.12070383131504059,warm,1429
0,0.061835356056690216,warm,2890
0,0.0840681865811348,warm,1438
0,0.7509194016456604,warm,1769
0,0.5939769148826599,warm,3112
1,0.5113233923912048,warm,1432
1,0.6396464109420776,warm,2296
1,0.7938253283500671,warm,229
1,0.8736680150032043,warm,268
1,0.7577649354934692,warm,47
1,0.3463251292705536,warm,564
1,0.6372838616371155,warm,1317
1,0.5682759881019592,warm,1392
1,0.8619582056999207,warm,3604
1,0.32262036204338074,warm,461
0,0.054393768310546875,warm,1449
1,0.8144235610961914,warm,266
1,0.5037018656730652,warm,151
1,0.803127646446228,warm,2425
1,0.7209303379058838,warm,72
1,0.8386601805686951,warm,3646
1,0.662678062915802,warm,1735
0,0.6233870387077332,warm,3056
1,0.5102099180221558,warm,1176
1,0.5187938809394836,warm,566
0,0.07374750822782516,warm,1606
0,0.038595639169216156,warm,3207
1,0.5729411840438843,warm,3442
0,0.5210617184638977,warm,611
1,0.8873100876808167,warm,3458
1,0.48981529474258423,warm,2697
1,0.5710013508796692,warm,996
0,0.037314027547836304,warm,2031
0,0.1296175867319107,warm,3541
0,0.20613646507263184,warm,2042
1,0.46847620606422424,warm,1953
1,0.7235115766525269,warm,243
0,0.5221748948097229,warm,2549
0,0.2453697919845581,warm,2604
1,0.571867823600769,warm,1716
0,0.10398492962121964,warm,94
1,0.7185809016227722,warm,2650
1,0.8156530857086182,warm,1861
1,0.4422813057899475,warm,1810
1,0.5675663352012634,warm,790
1,0.7623522281646729,warm,2433
1,0.7761386036872864,warm,2172
1,0.7954861521720886,warm,3636
0,0.48906248807907104,warm,1700
1,0.46663063764572144,warm,1142
1,0.4488072097301483,warm,564
1,0.8408674597740173,warm,3604
1,0.876549243927002,warm,210
0,0.8817077279090881,warm,1640
0,0.9552733898162842,warm,3204
0,0.41467925906181335,warm,617
0,0.6794177293777466,warm,953
1,0.7999633550643921,warm,368
0,0.7752264738082886,warm,2040
1,0.8253073692321777,warm,1645
